time,signal
6922.938458769176,5.802237067955959e-17
6923.138462769256,7.109300531981532e-17
6923.338466769335,6.47293863640615e-17
6923.538470769416,4.676020466262038e-17
6923.738474769496,2.488506240451562e-17
6923.938478769575,5.068370234868395e-18
6924.138482769656,-9.159797866818332e-18
6924.338486769736,-1.664660454007822e-17
6924.538490769815,-1.8067313870120134e-17
6924.738494769896,-1.516682184025666e-17
6924.938498769976,-1.002553502832156e-17
6925.138502770055,-4.499874925765269e-18
6925.338506770136,1.0048187730584541e-19
6925.538510770216,3.1086483463270977e-18
6925.738514770295,4.425621242716844e-18
6925.938518770376,4.3484272868389924e-18
6926.138522770456,3.3713253361201953e-18
6926.338526770535,2.0121979110132318e-18
6926.538530770616,6.93104472739699e-19
6926.738534770696,-3.1763823171221204e-19
6926.938538770775,-9.103472654336581e-19
6927.138542770856,-1.1029430267523159e-18
6927.338546770936,-9.930478908277448e-19
6927.538550771015,-7.093933062517856e-19
6927.738554771096,-3.733023597776302e-19
6927.938558771176,-7.511535943379249e-20
6928.138562771255,1.3450340473317353e-19
6928.3385667713355,2.4165458805364398e-19
6928.538570771416,2.59353755830993e-19
6928.738574771495,2.1529701326615802e-19
6928.9385787715755,1.4073039561087712e-19
6929.138582771656,6.245397917253381e-20
6929.338586771735,-1.4010743925825114e-21
6929.5385907718155,-4.2229967769758166e-20
6929.738594771896,-5.94441892750161e-20
6929.938598771975,-5.775709202386163e-20
6930.1386027720555,-4.428106694932067e-20
6930.338606772136,-2.6134601109907542e-20
6930.538610772215,-8.899155622876939e-21
6930.7386147722955,4.040250775465108e-21
6930.938618772376,1.1441892341867913e-20
6931.138622772455,1.370750621057265e-20
6931.3386267725355,1.2204445909080086e-20
6931.538630772616,8.62138292416569e-21
6931.738634772695,4.486026923579104e-21
6931.938638772775,8.91800295286558e-22
6932.138642772856,-1.5821938840516295e-21
6932.338646772935,-2.8102411133153648e-21
6932.538650773015,-2.98243277002492e-21
6932.738654773096,-2.448277236121537e-21
6932.938658773176,-1.582513486768261e-21
6933.138662773255,-6.943827003513445e-22
6933.338666773336,1.5646352289275573e-23
6933.538670773416,4.595671918888834e-22
6933.738674773495,6.39622505260955e-22
6933.938678773576,6.145505273659034e-22
6934.138682773656,4.659235445917456e-22
6934.338686773735,2.719194116690947e-22
6934.538690773816,9.153304548209447e-23
6934.738694773896,-4.116826063795727e-23
6934.938698773975,-1.1520405469309178e-22
6935.138702774056,-1.3647182201840988e-22
6935.338706774136,-1.2015590273358384e-22
6935.538710774215,-8.39355517627566e-23
6935.738714774296,-4.31859179764586e-23
6935.938718774376,-8.481739231785939e-24
6936.138722774455,1.4909571452142933e-23
6936.338726774536,2.618009852983695e-23
6936.538730774616,2.74743832601606e-23
6936.738734774695,2.2302952208889195e-23
6936.938738774776,1.4255619431461285e-23
6937.138742774856,6.184673503420229e-24
6937.338746774935,-1.3994148126415163e-25
6937.538750775016,-4.0064192946028626e-24
6937.738754775096,-5.513371110887612e-24
6937.938758775175,-5.2382840192935476e-24
6938.138762775256,-3.927266801164139e-24
6938.338766775336,-2.266437262993921e-24
6938.538770775415,-7.541991419663235e-25
6938.738774775496,3.360433915211008e-25
6938.938778775576,9.292162897967452e-25
6939.138782775655,1.0884455162814723e-24
6939.338786775736,9.476573264977977e-25
6939.538790775816,6.546273263495687e-25
6939.738794775895,3.330439698931453e-25
6939.938798775976,6.462203953394658e-26
6940.138802776056,-1.1255107717162311e-25
6940.338806776135,-1.9537910946582575e-25
6940.5388107762155,-2.0275165624304286e-25
6940.738814776296,-1.627583515957982e-25
6940.938818776375,-1.0287359751109318e-25
6941.1388227764555,-4.4127951753810026e-26
6941.338826776536,1.0024532990378591e-27
6941.538830776615,2.7979689753519494e-26
6941.7388347766955,3.8070613810891914e-26
6941.938838776776,3.576841193231721e-26
6942.138842776856,2.651827829026056e-26
6942.3388467769355,1.5133045786068033e-26
6942.538850777016,4.978209467637077e-27
6942.738854777096,-2.197388496309483e-27
6942.9388587771755,-6.0040597912963835e-27
6943.138862777256,-6.954238297423522e-27
6943.338866777336,-5.9873784899410484e-27
6943.5388707774155,-4.089982822148221e-27
6943.738874777496,-2.0575014300474872e-27
6943.938878777576,-3.944163097681481e-28
6944.138882777655,6.806333500793076e-28
6944.338886777736,1.1680574311127367e-27
6944.538890777816,1.1986162275881362e-27
6944.738894777895,9.514885852270766e-28
6944.938898777976,5.947045672895558e-28
6945.138902778056,2.522263634069499e-28
6945.338906778135,-5.751352119952258e-30
6945.538910778216,-1.565346019538935e-28
6945.738914778296,-2.105934755752255e-28
6945.938918778375,-1.956568454647465e-28
6946.138922778456,-1.4344623824405086e-28
6946.338926778536,-8.094781405150857e-29
6946.538930778615,-2.632502988558987e-29
6946.738934778696,1.1511938216478358e-29
6946.938938778776,3.1084361304878363e-29
6947.138942778855,3.560636140220973e-29
6947.338946778936,3.0323044808642767e-29
6947.538950779016,2.0492768666311394e-29
6947.738954779095,1.0201883910157721e-29
6947.938958779176,1.9348108210636358e-30
6948.138962779256,-3.316226315174182e-30
6948.338966779335,-5.650051907422154e-30
6948.538970779416,-5.7752910253154624e-30
6948.738974779496,-4.5910929399397344e-30
6948.938978779575,-2.899477810286994e-30
6949.138982779656,-1.2610501415547057e-30
6949.338986779736,3.0656851959001627e-32
6949.538990779815,8.969822604529666e-31
6949.738994779896,1.3858140751717179e-30
6949.938998779976,1.581311618892383e-30
6950.139002780055,1.5353644435079539e-30
6950.339006780136,1.2345688846449292e-30
6950.539010780216,6.083612423977294e-31
6950.739014780295,-4.230260545593008e-31
6950.939018780376,-1.869397157891706e-30
6951.139022780456,-3.577668411227703e-30
6951.339026780536,-5.153036419812429e-30
6951.539030780616,-5.931973273309676e-30
6951.739034780696,-5.0497786637366066e-30
6951.939038780776,-1.6393557180100675e-30
6952.139042780856,4.825660491344552e-30
6952.339046780936,1.4075369758333332e-29
6952.539050781016,2.4572553214341565e-29
6952.739054781096,3.3196918301714763e-29
6952.939058781176,3.5316138437112265e-29
6953.139062781256,2.548965377946735e-29
6953.3390667813355,-1.018828352469522e-30
6953.539070781416,-4.5931189396943066e-29
6953.739074781496,-1.0517209340340541e-28
6953.9390787815755,-1.6634725201847162e-28
6954.139082781656,-2.0762902603063315e-28
6954.339086781736,-1.9945617228810135e-28
6954.5390907818155,-1.1035779600644633e-28
6954.739094781896,8.245256580433184e-29
6954.939098781976,3.7843585563753367e-28
6955.1391027820555,7.377989408774983e-28
6955.339106782136,1.0694237648787115e-27
6955.539110782216,1.2298654791916066e-27
6955.7391147822955,1.041374465035916e-27
6955.939118782376,3.351363074390649e-28
6956.139122782456,-9.793742541295798e-28
6956.3391267825355,-2.8272549565028863e-27
6956.539130782616,-4.883903151071965e-27
6956.739134782696,-6.527111408105422e-27
6956.939138782775,-6.867939010756627e-27
6957.139142782856,-4.901732110769323e-27
6957.339146782936,1.965555067400886e-28
6957.539150783015,8.64631849637945e-27
6957.739154783096,1.957584604441491e-26
6957.939158783176,3.0618186815666266e-26
6958.139162783255,3.77919711028742e-26
6958.339166783336,3.5899512147558714e-26
6958.539170783416,1.9635822623487044e-26
6958.739174783495,-1.4533619993212724e-26
6958.939178783576,-6.591449791505428e-26
6959.139182783656,-1.2706960547390324e-25
6959.339186783735,-1.821361418399833e-25
6959.539190783816,-2.0713139390537077e-25
6959.739194783896,-1.7342287655944943e-25
6959.939198783975,-5.51383499622798e-26
6960.139202784056,1.5965140388024652e-25
6960.339206784136,4.556296626213885e-25
6960.539210784216,7.7829410029767105e-25
6960.739214784296,1.0285897658745726e-24
6960.939218784376,1.0702481098938713e-24
6961.139222784456,7.552426300147515e-25
6961.339226784536,-3.0374406225349235e-26
6961.539230784616,-1.3039402651408197e-24
6961.739234784696,-2.918995361473997e-24
6961.939238784776,-4.514714930944612e-24
6962.139242784856,-5.510546892582474e-24
6962.339246784936,-5.176203706297585e-24
6962.539250785016,-2.7988245875536544e-24
6962.739254785096,2.052215358026819e-24
6962.939258785176,9.19706493249534e-24
6963.139262785256,1.753173042629256e-23
6963.339266785336,2.484973529578177e-23
6963.539270785416,2.7945604151750145e-23
6963.739274785496,2.313582760013078e-23
6963.939278785576,7.267156451621093e-24
6964.139282785656,-2.0848549980618127e-23
6964.339286785736,-5.882178122254096e-23
6964.539290785816,-9.935726039249695e-23
6964.739294785896,-1.2985017682500266e-22
6964.939298785976,-1.3360468045227893e-22
6965.139302786056,-9.321858941752214e-23
6965.339306786136,3.759495106860843e-24
6965.5393107862155,1.575300020083682e-22
6965.739314786296,3.4867871082527563e-22
6965.939318786376,5.332862274507698e-22
6966.1393227864555,6.436785389183462e-22
6966.339326786536,5.978790363281428e-22
6966.539330786616,3.1958123437786386e-22
6966.7393347866955,-2.3214039498563907e-22
6966.939338786776,-1.0280084858738787e-21
6967.139342786856,-1.937702293336794e-21
6967.3393467869355,-2.715980022982069e-21
6967.539350787016,-3.0203706684369115e-21
6967.739354787096,-2.472537188730416e-21
6967.9393587871755,-7.672796521852548e-22
6968.139362787256,2.181011750866082e-21
6968.339366787336,6.0833598719044864e-21
6968.5393707874155,1.0160957771096462e-20
6968.739374787496,1.313173353340826e-20
6968.939378787576,1.3360971490693259e-20
6969.139382787655,9.21717141481518e-21
6969.339386787736,-3.7269410674716956e-22
6969.539390787816,-1.5245721266160497e-20
6969.739394787895,-3.336542190157537e-20
6969.939398787976,-5.046259410173583e-20
6970.139402788056,-6.023133993676455e-20
6970.339406788136,-5.532156356196342e-20
6970.539410788216,-2.923249392943369e-20
6970.739414788296,2.1035709216313472e-20
6970.939418788376,9.204989325452366e-20
6971.139422788456,1.7156491869460237e-19
6971.339426788536,2.3779928567800714e-19
6971.539430788616,2.615087055761187e-19
6971.739434788696,2.1167996963427986e-19
6971.939438788776,6.489650025284123e-20
6972.139442788856,-1.8277601026117967e-19
6972.339446788936,-5.039970580922344e-19
6972.539450789016,-8.324321661501973e-19
6972.739454789096,-1.0638508560673975e-18
6972.939458789176,-1.070369100820359e-18
6973.139462789256,-7.300824486020224e-19
6973.339466789336,2.959230861226875e-20
6973.539470789416,1.1819845151333223e-18
6973.739474789496,2.55768450564726e-18
6973.939478789576,3.8252334654903045e-18
6974.139482789656,4.514973322706131e-18
6974.339486789736,4.100669048904951e-18
6974.539490789816,2.1420493647269947e-18
6974.739494789896,-1.5270113099529197e-18
6974.939498789976,-6.6028133610135026e-18
6975.139502790056,-1.2168837474170861e-17
6975.339506790136,-1.6679141394911663e-17
6975.539510790216,-1.8138076273614137e-17
6975.739514790296,-1.4517633747283068e-17
6975.939518790376,-4.3971096425126016e-18
6976.139522790456,1.2270419710150588e-17
6976.339526790536,3.3449655533671336e-17
6976.539530790616,5.4631387327180004e-17
6976.739534790696,6.904283295118415e-17
6976.939538790776,6.869233056314024e-17
6977.139542790856,4.632604855136088e-17
6977.339546790936,-1.8819602931168435e-18
6977.539550791016,-7.340991367941842e-17
6977.7395547910955,-1.5706393967717013e-16
6977.939558791176,-2.322873132544402e-16
6978.139562791256,-2.7112341161801863e-16
6978.3395667913355,-2.4349729902779594e-16
6978.539570791416,-1.2573960470007836e-16
6978.739574791496,8.879857674590928e-17
6978.9395787915755,3.7941447561692036e-16
6979.139582791656,6.914310192741377e-16
6979.339586791736,9.371648800343854e-16
6979.539590791816,1.0078025723498398e-15
6979.739594791896,7.976108370847101e-16
6979.939598791976,2.3866664804923327e-16
6980.139602792056,-6.59900839061377e-16
6980.339606792136,-1.7784204910360877e-15
6980.539610792216,-2.8722006339707557e-15
6980.739614792296,-3.589513807363576e-15
6980.939618792376,-3.5315234986367277e-15
6981.139622792456,-2.3548199918436905e-15
6981.339626792536,9.586260849220091e-17
6981.539630792616,3.65238671663386e-15
6981.739634792696,7.72654189035687e-15
6981.939638792776,1.1299837674659449e-14
6982.139642792856,1.3042415185889054e-14
6982.339646792936,1.1582777929989642e-14
6982.539650793016,5.912807150513694e-15
6982.739654793096,-4.136646540603057e-15
6982.939658793176,-1.7465374960352577e-14
6983.139662793256,-3.1472250114936147e-14
6983.339666793336,-4.218300264152662e-14
6983.539670793416,-4.48578926281849e-14
6983.739674793496,-3.510471046496036e-14
6983.939678793576,-1.0377544181406417e-14
6984.139682793656,2.843000792876467e-14
6984.339686793736,7.574542613841845e-14
6984.539690793816,1.209668820859232e-13
6984.739694793896,1.4949677472223488e-13
6984.939698793976,1.4544376593084328e-13
6985.139702794056,9.588910754094602e-14
6985.339706794136,-3.9110829304511605e-15
6985.539710794216,-1.4557202077242248e-13
6985.739714794296,-3.044899779775607e-13
6985.939718794376,-4.403500891738174e-13
6986.139722794456,-5.026066032768604e-13
6986.339726794536,-4.4137777949755624e-13
6986.539730794616,-2.2273801569272792e-13
6986.739734794696,1.543723378498315e-13
6986.939738794776,6.440522089536885e-13
6987.139742794856,1.1475877277949345e-12
6987.339746794936,1.521031279609146e-12
6987.539750795016,1.5994896621054784e-12
6987.739754795096,1.2377099544160408e-12
6987.939758795176,3.6147300113173736e-13
6988.139762795256,-9.811927237343282e-13
6988.339766795336,-2.584386884879038e-12
6988.539770795416,-4.081289188495316e-12
6988.7397747954965,-4.987778833252474e-12
6988.939778795576,-4.798519712819701e-12
6989.139782795656,-3.1279510282218402e-12
6989.3397867957365,1.2780726901698459e-13
6989.539790795816,4.647915049539924e-12
6989.739794795896,9.612580826745268e-12
6989.9397987959765,1.3746848369511755e-11
6990.139802796056,1.5515919843012515e-11
6990.339806796136,1.3473714937569736e-11
6990.539810796216,6.721620458608424e-12
6990.739814796296,-4.614973467502512e-12
6990.939818796376,-1.9025819712403336e-11
6991.139822796456,-3.352147831817546e-11
6991.339826796536,-4.393574253687437e-11
6991.539830796616,-4.5688107996532316e-11
6991.739834796696,-3.495839709184977e-11
6991.939838796776,-1.0086385276385153e-11
6992.139842796856,2.712755765074864e-11
6992.339846796936,7.063790320273896e-11
6992.539850797016,1.1030810384232088e-10
6992.739854797096,1.333096911434858e-10
6992.939858797176,1.268231736749398e-10
6993.139862797256,8.17390751578882e-11
6993.339866797336,-3.345234127938889e-12
6993.539870797416,-1.188824010419666e-10
6993.739874797496,-2.431006773243728e-10
6993.939878797576,-3.4378535007662626e-10
6994.139882797656,-3.8371257572691325e-10
6994.339886797736,-3.2949087970920053e-10
6994.539890797816,-1.6249224292704658e-10
6994.739894797896,1.1052171024936262e-10
6994.939898797976,4.502407744760239e-10
6995.139902798056,7.844036344225294e-10
6995.339906798136,1.0166628776943138e-09
6995.539910798216,1.0454519471788353e-09
6995.739914798296,7.909759478113841e-10
6995.939918798376,2.254621551115852e-10
6996.139922798456,-6.008223913013937e-10
6996.339926798536,-1.546668447096018e-09
6996.539930798616,-2.3883426741199953e-09
6996.739934798696,-2.854272454372978e-09
6996.939938798776,-2.685153465392303e-09
6997.139942798856,-1.711112642309113e-09
6997.339946798936,7.013124377460861e-11
6997.539950799016,2.4358810058287807e-09
6997.739954799096,4.925059660013852e-09
6997.939958799177,6.8873278911654135e-09
6998.139962799256,7.601752172127995e-09
6998.339966799336,6.454737641374749e-09
6998.539970799417,3.1468083085776066e-09
6998.739974799496,-2.1203358043103013e-09
6998.939978799576,-8.535430123720037e-09
6999.1399827996565,-1.4703989973615967e-08
6999.339986799736,-1.884582403256288e-08
6999.539990799816,-1.9163910934921155e-08
6999.7399947998965,-1.4336864572921747e-08
6999.939998799976,-4.037292036643389e-09
7000.140002800056,1.0660082412725918e-08
7000.3400068001365,2.7129126331211013e-08
7000.540010800216,4.142523935951782e-08
7000.740014800296,4.895626760639116e-08
7000.9400188003765,4.554269942766595e-08
7001.140022800456,2.869502360990767e-08
7001.340026800536,-1.1776390227007634e-09
7001.5400308006165,-3.998284424527467e-08
7001.740034800696,-7.993113596264374e-08
7001.940038800776,-1.1053334744243236e-07
7002.1400428008565,-1.2064256138335483e-07
7002.340046800936,-1.012961513878168e-07
7002.540050801016,-4.8818783159774325e-08
7002.740054801096,3.258669835047419e-08
7002.940058801176,1.2962391749516256e-07
7003.140062801256,2.2080553969949346e-07
7003.340066801336,2.7985461137390216e-07
7003.540070801416,2.814124956085692e-07
7003.740074801496,2.0817291669873241e-07
7003.940078801576,5.7914203082315344e-08
7004.140082801656,-1.5151444993727086e-07
7004.340086801736,-3.8120057386822414e-07
7004.540090801816,-5.755891293053206e-07
7004.740094801896,-6.726673425298832e-07
7004.940098801976,-6.187961270340632e-07
7005.140102802056,-3.8549049898843276e-07
7005.340106802136,1.5839080648955248e-08
7005.540110802216,5.257392683990714e-07
7005.740114802296,1.0392011939720666e-06
7005.940118802376,1.4210686404411623e-06
7006.140122802456,1.5337923236859307e-06
7006.340126802536,1.2734633469076934e-06
7006.540130802616,6.067120478601845e-07
7006.740134802696,-4.0119428532064404e-07
7006.940138802776,-1.5769721248767663e-06
7007.140142802856,-2.6562191206627037e-06
7007.340146802936,-3.3291163483312204e-06
7007.540150803016,-3.310409938877137e-06
7007.740154803097,-2.421438316112184e-06
7007.940158803176,-6.655158613265524e-07
7008.140162803256,1.7251488915418747e-06
7008.340166803337,4.290920214154397e-06
7008.540170803416,6.406772585121123e-06
7008.740174803496,7.404087741838986e-06
7008.940178803577,6.735278626173423e-06
7009.140182803656,4.148583891424365e-06
7009.340186803736,-1.7063430355559449e-07
7009.540190803817,-5.5379147115862125e-06
7009.740194803896,-1.0823368662895518e-05
7009.940198803976,-1.4635782898390417e-05
7010.140202804057,-1.5621104544146003e-05
7010.340206804136,-1.2825051198749621e-05
7010.540210804216,-6.04028311233422e-06
7010.740214804297,3.956833550465837e-06
7010.940218804376,1.5368873415108886e-05
7011.140222804456,2.5597467406749023e-05
7011.3402268045365,3.1725220523338575e-05
7011.540230804616,3.119603095968219e-05
7011.740234804696,2.256325399574883e-05
7011.9402388047765,6.126467593015122e-06
7012.140242804856,-1.573541322293094e-05
7012.340246804936,-3.8692473026631314e-05
7012.5402508050165,-5.7127497848663726e-05
7012.740254805096,-6.528628244502505e-05
7012.940258805176,-5.872766144159843e-05
7013.1402628052565,-3.57655724385111e-05
7013.340266805336,1.4723895165340223e-06
7013.540270805416,4.6730585745097935e-05
7013.7402748054965,9.03034678685384e-05
7013.940278805576,0.0001207524723649083
7014.140282805656,0.0001274488984856451
7014.3402868057365,0.00010346915902203852
7014.540290805816,4.8173807960158834e-05
7014.740294805896,-3.126219669734582e-05
7014.940298805976,-0.00011998838096947514
7015.140302806056,-0.0001976101579159111
7015.340306806136,-0.0002421918339698182
7015.540310806216,-0.00023550279942864867
7015.740314806296,-0.00016842602272553253
7015.940318806376,-4.51793806252021e-05
7016.140322806456,0.0001149764142126783
7016.340326806536,0.00027949992355433327
7016.540330806616,0.0004080658632895304
7016.740334806696,0.00046115985303131723
7016.940338806777,0.00041021261316394754
7017.140342806856,0.000247007187034261
7017.340346806936,-1.0176547060551936e-05
7017.540350807017,-0.0003158895809945062
7017.740354807096,-0.0006035671132254007
7017.940358807176,-0.000798096257421207
7018.140362807257,-0.0008329896437931281
7018.340366807336,-0.000668716262049676
7018.540370807416,-0.00030778231762625124
7018.740374807497,0.00019786540520716855
7018.940378807576,0.0007504391726568744
7019.140382807656,0.0012220829871110361
7019.340386807737,0.001481131138160132
7019.540390807816,0.001424203245409547
7019.740394807896,0.0010071537935372942
7019.940398807977,0.00026690014210689633
7020.140402808056,-0.0006730051803030156
7020.340406808136,-0.001617394843163182
7020.540410808217,-0.002335040926781121
7020.740414808296,-0.0026095175040330622
7020.940418808376,-0.0022953793684974367
7021.140422808457,-0.0013665738464136352
7021.340426808536,5.6337924321614155e-05
7021.540430808616,0.0017106001042876563
7021.740434808697,0.003231661544775292
7021.940438808776,0.004225651596804244
7022.140442808856,0.004361363514616269
7022.340446808937,0.0034621988175451267
7022.540450809016,0.0015752712986748828
7022.740454809096,-0.0010032263143973383
7022.940458809177,-0.0037598536578655707
7023.140462809256,-0.006054402611632655
7023.340466809336,-0.007256157468193047
7023.540470809417,-0.006899649575447916
7023.740474809496,-0.004824602431657471
7023.940478809576,-0.00126309418348727
7024.1404828096565,0.0031557827176123873
7024.340486809736,0.00749772608861444
7024.540490809816,0.010703797817513055
7024.7404948098965,0.011829002028838466
7024.940498809976,0.010289140534655348
7025.140502810056,0.006056695296404371
7025.3405068101365,-0.00024981883263530994
7025.540510810216,-0.007420630413130338
7025.740514810296,-0.0138613437926448
7025.9405188103765,-0.017923023293150438
7026.140522810457,-0.01829296647907553
7026.340526810536,-0.014359564755519128
7026.5405308106165,-0.006458714103276355
7026.740534810697,0.004074803131902378
7026.940538810776,0.015090566029917157
7027.1405428108565,0.02402819034744755
7027.340546810937,0.028477316081927127
7027.540550811016,0.02677695956541
7027.740554811096,0.018514262145963873
7027.940558811177,0.004788517305601605
7028.140562811256,-0.011854270123793857
7028.340566811336,-0.027843398465080823
7028.540570811417,-0.03930614628508928
7028.740574811496,-0.042955142875441686
7028.940578811576,-0.03694731522139586
7029.140582811657,-0.021503910881791908
7029.340586811736,0.0008873085538128548
7029.540590811816,0.025787677196019133
7029.740594811897,0.04762817739134046
7029.940598811976,0.06089869994437313
7030.140602812056,0.06146461410602335
7030.340606812137,0.04771003145095538
7030.540610812216,0.021213667964525614
7030.740614812296,-0.013258458039704376
7030.940618812377,-0.0485198289735965
7031.140622812456,-0.0763923721736202
7031.340626812536,-0.08953041191689137
7031.540630812617,-0.08324816270337608
7031.740634812696,-0.056915482864614196
7031.940638812776,-0.014542691156291702
7032.140642812857,0.03567151748178755
7032.340646812936,0.08283122237522132
7032.540650813016,0.1156277843467961
7032.740654813097,0.1249572328306308
7032.940658813176,0.10628349666737927
7033.140662813256,0.061161521824982336
7033.340666813337,-0.002524355455781075
7033.540670813416,-0.07178980338277204
7033.740674813496,-0.13109971646601956
7033.940678813577,-0.16576160516862842
7034.140682813656,-0.16544183881817037
7034.340686813736,-0.1269864209200576
7034.540690813817,-0.05581674140161182
7034.740694813896,0.034558754162000584
7034.940698813976,0.12497183182421306
7035.140702814057,0.1945620327814765
7035.340706814137,0.22548688118748855
7035.540710814216,0.20733242042934272
7035.740714814297,0.14016306295294834
7035.940718814377,0.03538073840397529
7036.140722814456,-0.08598988935258732
7036.3407268145365,-0.19739904811623138
7036.540730814617,-0.2724853202052689
7036.740734814696,-0.29119693549050446
7036.9407388147765,-0.24492208258088574
7037.140742814857,-0.13935360875460015
7037.340746814936,0.005752463088674906
7037.5407508150165,0.16010040043233623
7037.740754815097,0.28908043859563726
7037.940758815176,0.36144234863887814
7038.1407628152565,0.35673416622749743
7038.340766815337,0.27075969521266036
7038.540770815416,0.11765007151450972
7038.7407748154965,-0.07216087827459658
7038.940778815577,-0.2578601037379089
7039.140782815656,-0.39695873282197336
7039.3407868157365,-0.4549368822281993
7039.540790815817,-0.41365563411305484
7039.740794815896,-0.27651320301991444
7039.940798815976,-0.06895525889644218
7040.140802816057,0.16605510647065616
7040.340806816136,0.3768557912008727
7040.540810816216,0.5144026358687022
7040.740814816297,0.5436149238588629
7040.940818816376,0.4521361319631845
7041.140822816456,0.25435323288750644
7041.340826816537,-0.010499914811673719
7041.540830816616,-0.2860231517990535
7041.740834816696,-0.5106399866862317
7041.940838816777,-0.6313545250203961
7042.140842816856,-0.6162021817888242
7042.340846816936,-0.4624767493672815
7042.540850817017,-0.19865473329666022
7042.740854817096,0.12070471007724791
7042.940858817176,0.4262214609598938
7043.140862817257,0.6488014211842746
7043.340866817336,0.7352925816487099
7043.540870817416,0.6611345233832209
7043.740874817497,0.4369958423816892
7043.940878817576,0.10765799358561809
7044.140882817656,-0.25688344738468477
7044.340886817737,-0.5763475996000869
7044.540890817816,-0.777933419962841
7044.740894817896,-0.8129711074606407
7044.940898817977,-0.6686358325816766
7045.140902818057,-0.37190790487195047
7045.340906818136,0.015351378760526585
7045.540910818217,0.4093446074039135
7045.740914818297,0.7225869232918648
7045.940918818376,0.8834596709690885
7046.140922818457,0.8526698873210334
7046.340926818537,0.6328123477060917
7046.540930818616,0.26871050427549814
7046.740934818697,-0.16174292752033703
7046.940938818777,-0.564372204836224
7047.140942818856,-0.8494882789834097
7047.340946818937,-0.9520250854135154
7047.540950819017,-0.8464862221513442
7047.740954819096,-0.5532454818136667
7047.940958819177,-0.1346491310569718
7048.140962819257,0.31834574287079154
7048.340966819336,0.7061109392150645
7048.5409708194165,0.9424554749964789
7048.740974819497,0.973953048637234
7048.940978819576,0.7921168299369761
7049.1409828196565,0.4356248660374013
7049.340986819737,-0.017977931264836062
7049.540990819816,-0.46930596545138875
7049.7409948198965,-0.8191143572295644
7049.940998819977,-0.9903286215017223
7050.141002820056,-0.9451871055849161
7050.3410068201365,-0.6936480012403753
7050.541010820217,-0.29117184281863023
7050.741014820296,0.17362212136037014
7050.9410188203765,0.5986528620603265
7051.141022820457,0.8910091335446462
7051.341026820536,0.9874514906073829
7051.5410308206165,0.8682186633975495
7051.741034820697,0.5610965330804522
7051.941038820776,0.13490846831987718
7052.1410428208565,-0.3160392429054417
7052.341046820937,-0.693011667665221
7052.541050821016,-0.9146573381923672
7052.741054821096,-0.9347169132099723
7052.941058821177,-0.7517405820992529
7053.141062821256,-0.40876059207112225
7053.341066821336,0.016864123310007965
7053.541070821417,0.43102473307796174
7053.741074821496,0.7438376232889413
7053.941078821576,0.8893057538566117
7054.141082821657,0.8393320732787364
7054.341086821737,0.609091427580671
7054.541090821816,0.2527511327199402
7054.741094821897,-0.14930126744595193
7054.941098821977,-0.5087022430589355
7055.141102822056,-0.7486625124592149
7055.341106822137,-0.8204692663995998
7055.541110822217,-0.7133743776105311
7055.741114822296,-0.4558651928167744
7055.941118822377,-0.10828124708321647
7056.141122822457,0.25134023657974774
7056.341126822536,0.5448629898041009
7056.541130822617,0.7111073590549146
7056.741134822697,0.7186233930689888
7056.941138822776,0.5715127353149548
7057.141142822857,0.3072589076404205
7057.341146822937,-0.012671281069117366
7057.541150823016,-0.3171227685328898
7057.741154823097,-0.5411166618832961
7057.941158823177,-0.6397378457299413
7058.141162823256,-0.5970751799223429
7058.341166823337,-0.4284547765570149
7058.541170823417,-0.1757583027871157
7058.741174823496,0.10284912695673987
7058.941178823577,0.3462831704825616
7059.141182823657,0.5039288069144502
7059.341186823736,0.5461199423603712
7059.541190823817,0.4695534780870628
7059.741194823897,0.2966978641023756
7059.941198823976,0.06962186695641406
7060.141202824057,-0.1601260782120931
7060.341206824137,-0.3431730918939059
7060.541210824216,-0.44288512272204017
7060.741214824297,-0.44259017579069737
7060.941218824377,-0.34806711243543875
7061.141222824456,-0.18502015902914848
7061.3412268245365,0.007626248072828134
7061.541230824617,0.18690967090773603
7061.741234824696,0.31534273866241475
7061.9412388247765,0.36866520869496294
7062.141242824857,0.34025411453031074
7062.341246824936,0.24143856657445287
7062.5412508250165,0.09790786798878337
7062.741254825097,-0.05675660431367574
7062.941258825176,-0.1888331599928218
7063.1412628252565,-0.27172615900724284
7063.341266825337,-0.29120104151491727
7063.541270825417,-0.24758924913799873
7063.7412748254965,-0.1546933145574862
7063.941278825577,-0.03586050965885727
7064.141282825657,0.08172240812835607
7064.3412868257365,0.17314832789420478
7064.541290825817,0.2209663690387694
7064.741294825897,0.21836415953427807
7064.941298825976,0.16981624349641838
7065.141302826057,0.08925092431203584
7065.341306826137,-0.003676511249332136
7065.541310826216,-0.08825010631474675
7065.741314826297,-0.1472156313788053
7065.941318826377,-0.17019289893506134
7066.141322826456,-0.1553305647978414
7066.341326826537,-0.10899020080551368
7066.541330826617,-0.04369163940637481
7066.741334826696,0.025090590340638836
7066.941338826777,0.08249056526511578
7067.141342826857,0.11737426368534502
7067.341346826936,0.12438756962589002
7067.541350827017,0.1045821749611064
7067.741354827097,0.06461120023564533
7067.941358827176,0.014796725751551047
7068.141362827257,-0.033411754767607674
7068.341366827337,-0.06998460762506566
7068.541370827416,-0.08831621245909133
